7.627118644067796271e-01,7.142857142857144126e-01,6.486486486486486847e-01,4.213800904977375583e-01,0.000000000000000000e+00
5.677966101694915668e-01,5.612244897959184353e-01,5.405405405405405705e-01,2.895927601809955010e-01,1.000000000000000000e+00
3.220338983050847759e-01,2.959183673469388265e-01,3.513513513513513709e-01,8.484162895927607750e-02,0.000000000000000000e+00
9.067796610169491789e-01,8.367346938775511722e-01,8.108108108108108558e-01,6.713800904977376138e-01,0.000000000000000000e+00
7.711864406779660452e-01,7.346938775510205577e-01,6.756756756756757687e-01,5.169683257918552544e-01,0.000000000000000000e+00
5.338983050847457834e-01,5.204081632653061451e-01,5.405405405405405705e-01,1.713800904977375583e-01,0.000000000000000000e+00
3.559322033898305593e-01,3.061224489795918435e-01,3.783783783783783994e-01,1.080316742081448012e-01,1.000000000000000000e+00
5.169491525423728362e-01,4.795918367346939659e-01,5.135135135135134865e-01,1.657239819004524828e-01,1.000000000000000000e+00
7.966101694915254106e-01,7.755102040816327369e-01,7.297297297297297147e-01,6.334841628959275717e-01,1.000000000000000000e+00
6.271186440677966045e-01,5.612244897959184353e-01,7.297297297297297147e-01,5.531674208144796712e-01,0.000000000000000000e+00
6.271186440677966045e-01,6.224489795918368706e-01,5.945945945945946276e-01,2.997737556561086425e-01,0.000000000000000000e+00
8.559322033898304483e-01,8.469387755102042448e-01,7.567567567567567988e-01,4.524886877828054876e-01,0.000000000000000000e+00
5.508474576271186196e-01,5.000000000000001110e-01,6.486486486486486847e-01,1.838235294117647189e-01,0.000000000000000000e+00
7.711864406779660452e-01,7.244897959183674852e-01,7.297297297297297147e-01,4.440045248868778605e-01,1.000000000000000000e+00
7.966101694915254106e-01,7.653061224489796643e-01,7.297297297297297147e-01,4.049773755656108642e-01,0.000000000000000000e+00
7.711864406779660452e-01,7.448979591836736303e-01,8.108108108108108558e-01,6.532805429864253499e-01,0.000000000000000000e+00
6.355932203389830226e-01,6.020408163265307255e-01,7.297297297297297147e-01,4.038461538461539102e-01,1.000000000000000000e+00
6.016949152542372392e-01,6.020408163265307255e-01,6.486486486486486847e-01,2.771493212669683404e-01,0.000000000000000000e+00
2.796610169491525189e-01,2.448979591836735192e-01,3.783783783783783994e-01,4.977375565610858699e-02,1.000000000000000000e+00
5.593220338983051487e-01,5.102040816326530726e-01,5.675675675675675436e-01,2.183257918552036492e-01,1.000000000000000000e+00
5.169491525423728362e-01,4.897959183673470940e-01,5.135135135135134865e-01,2.290723981900452400e-01,0.000000000000000000e+00
3.983050847457627053e-01,3.571428571428572618e-01,3.783783783783783994e-01,8.766968325791860139e-02,1.000000000000000000e+00
7.881355932203388814e-01,7.653061224489796643e-01,7.567567567567567988e-01,5.509049773755656521e-01,0.000000000000000000e+00
8.135593220338983578e-01,7.244897959183674852e-01,7.837837837837837718e-01,4.626696832579185736e-01,0.000000000000000000e+00
6.779661016949153352e-01,6.326530612244899432e-01,6.216216216216216006e-01,2.924208144796380249e-01,0.000000000000000000e+00
7.627118644067796271e-01,7.755102040816327369e-01,7.567567567567567988e-01,4.813348416289592868e-01,0.000000000000000000e+00
4.915254237288135264e-01,4.591836734693878208e-01,5.405405405405405705e-01,2.268099547511312208e-01,1.000000000000000000e+00
8.305084745762711940e-01,7.857142857142858094e-01,8.378378378378379399e-01,5.995475113122172850e-01,0.000000000000000000e+00
4.745762711864406347e-01,4.693877551020409489e-01,4.594594594594595405e-01,1.436651583710407409e-01,1.000000000000000000e+00
7.627118644067796271e-01,6.938775510204082675e-01,6.756756756756757687e-01,5.316742081447963786e-01,0.000000000000000000e+00
7.203389830508475367e-01,6.734693877551021224e-01,7.027027027027026307e-01,3.885746606334841702e-01,1.000000000000000000e+00
8.983050847457627608e-01,8.469387755102042448e-01,8.918918918918918859e-01,5.599547511312217285e-01,0.000000000000000000e+00
6.694915254237288060e-01,6.224489795918368706e-01,6.216216216216216006e-01,3.619909502262443901e-01,1.000000000000000000e+00
1.355932203389831336e-01,1.530612244897959218e-01,1.621621621621621712e-01,1.583710407239824480e-02,1.000000000000000000e+00
2.033898305084745894e-01,1.938775510204082120e-01,2.432432432432432567e-01,3.506787330316740725e-02,1.000000000000000000e+00
7.033898305084745894e-01,6.224489795918368706e-01,6.216216216216216006e-01,3.659502262443439236e-01,1.000000000000000000e+00
7.627118644067796271e-01,7.448979591836736303e-01,6.486486486486486847e-01,4.496606334841629637e-01,0.000000000000000000e+00
6.186440677966101864e-01,6.428571428571429047e-01,5.945945945945946276e-01,3.738687782805429904e-01,0.000000000000000000e+00
7.796610169491524633e-01,7.653061224489796643e-01,7.027027027027026307e-01,5.084841628959275717e-01,0.000000000000000000e+00
7.966101694915254106e-01,8.469387755102042448e-01,9.189189189189188589e-01,6.838235294117647189e-01,0.000000000000000000e+00
5.847457627118644030e-01,5.510204081632653628e-01,5.945945945945946276e-01,2.533936651583710287e-01,1.000000000000000000e+00
