6.978417266187050272e-01,6.605504587155963669e-01,5.454545454545455252e-01,2.943290734824281496e-01,0.000000000000000000e+00,nan
6.187050359712229497e-01,7.064220183486239479e-01,5.909090909090910504e-01,2.719648562300320260e-01,0.000000000000000000e+00,nan
5.971223021582733326e-01,5.963302752293578868e-01,4.545454545454545303e-01,2.336261980830670881e-01,0.000000000000000000e+00,nan
6.115107913669064477e-01,6.238532110091744576e-01,5.000000000000001110e-01,1.721246006389776373e-01,1.000000000000000000e+00,nan
7.338129496402876484e-01,7.614678899082568675e-01,7.272727272727274039e-01,2.943290734824281496e-01,1.000000000000000000e+00,nan
8.489208633093525691e-01,8.165137614678900091e-01,7.272727272727274039e-01,4.812300319488818645e-01,1.000000000000000000e+00,nan
2.374100719424460104e-01,2.385321100917431880e-01,2.727272727272727626e-01,1.996805111821086526e-02,1.000000000000000000e+00,nan
7.697841726618704916e-01,7.706422018348624281e-01,6.590909090909091717e-01,4.416932907348242732e-01,0.000000000000000000e+00,nan
2.517985611510791255e-01,2.293577981651376274e-01,2.500000000000000000e-01,2.675718849840256000e-02,1.000000000000000000e+00,nan
7.841726618705036067e-01,7.798165137614679887e-01,7.045454545454546968e-01,3.833865814696486574e-01,0.000000000000000000e+00,nan
7.769784172661869937e-01,7.706422018348624281e-01,8.181818181818183433e-01,5.834664536741215324e-01,0.000000000000000000e+00,nan
9.424460431654675396e-01,9.174311926605507317e-01,7.727272727272728181e-01,5.227635782747603876e-01,0.000000000000000000e+00,1.000000000000000000e+01
7.194244604316545333e-01,7.614678899082568675e-01,6.363636363636364646e-01,3.590255591054313800e-01,0.000000000000000000e+00,nan
7.338129496402876484e-01,7.614678899082568675e-01,7.045454545454546968e-01,6.381789137380192711e-01,0.000000000000000000e+00,nan
5.683453237410071024e-01,5.688073394495413160e-01,5.000000000000001110e-01,2.603833865814697002e-01,0.000000000000000000e+00,1.000000000000000000e+01
6.762589928057554101e-01,6.788990825688073771e-01,5.681818181818183433e-01,2.971246006389776650e-01,0.000000000000000000e+00,nan
7.482014388489207635e-01,7.522935779816515289e-01,6.363636363636364646e-01,3.454472843450479558e-01,0.000000000000000000e+00,7.000000000000000000e+00
5.899280575539568305e-01,5.504587155963303058e-01,4.318181818181818232e-01,1.729233226837060822e-01,1.000000000000000000e+00,nan
4.244604316546762846e-01,4.036697247706422798e-01,4.090909090909091161e-01,6.988817891373802493e-02,1.000000000000000000e+00,nan
6.690647482014389080e-01,6.513761467889908063e-01,5.454545454545455252e-01,1.888977635782747577e-01,0.000000000000000000e+00,9.000000000000000000e+00
4.748201438848921319e-01,4.587155963302753103e-01,3.863636363636364091e-01,1.154153354632587863e-01,0.000000000000000000e+00,nan
7.553956834532373765e-01,7.247706422018349581e-01,5.909090909090910504e-01,2.947284345047923582e-01,0.000000000000000000e+00,nan
7.553956834532373765e-01,7.706422018348624281e-01,6.363636363636364646e-01,3.075079872204473097e-01,0.000000000000000000e+00,nan
9.064748201438848074e-01,8.807339449541286003e-01,9.545454545454545858e-01,7.412140575079873006e-01,0.000000000000000000e+00,nan
4.316546762589927866e-01,4.128440366972478404e-01,3.181818181818182323e-01,6.509584664536742504e-02,1.000000000000000000e+00,nan
6.834532374100720231e-01,6.788990825688073771e-01,5.681818181818183433e-01,2.044728434504792525e-01,1.000000000000000000e+00,nan
7.410071942446042614e-01,7.431192660550459683e-01,5.227272727272728181e-01,2.659744408945686756e-01,1.000000000000000000e+00,nan
4.532374100719424037e-01,4.128440366972478404e-01,5.227272727272728181e-01,2.416134185303514259e-01,0.000000000000000000e+00,nan
6.978417266187050272e-01,7.522935779816515289e-01,6.818181818181819898e-01,3.442492012779553301e-01,0.000000000000000000e+00,nan
7.194244604316545333e-01,7.522935779816515289e-01,8.409090909090910504e-01,3.322683706070287957e-01,0.000000000000000000e+00,nan
3.812949640287769948e-01,3.669724770642202594e-01,3.863636363636364091e-01,6.389776357827477160e-02,0.000000000000000000e+00,nan
7.050359712230215292e-01,6.605504587155963669e-01,5.227272727272728181e-01,2.404153354632587725e-01,0.000000000000000000e+00,nan
6.690647482014389080e-01,6.238532110091744576e-01,5.681818181818183433e-01,2.152555910543131057e-01,1.000000000000000000e+00,nan
8.201438848920863389e-01,8.715596330275231507e-01,8.409090909090910504e-01,5.155750798722045225e-01,0.000000000000000000e+00,nan
5.251798561151078681e-01,5.045871559633028358e-01,4.545454545454545303e-01,1.226038338658147070e-01,1.000000000000000000e+00,nan
5.899280575539568305e-01,6.146788990825688970e-01,5.227272727272728181e-01,2.284345047923322658e-01,1.000000000000000000e+00,nan
7.769784172661869937e-01,7.798165137614679887e-01,7.500000000000001110e-01,3.554313099041533919e-01,0.000000000000000000e+00,nan
1.726618705035971035e-01,1.651376146788990917e-01,1.818181818181818232e-01,7.188498402555911979e-03,0.000000000000000000e+00,nan
5.467625899280575963e-01,5.412844036697247452e-01,4.318181818181818232e-01,1.693290734824281218e-01,1.000000000000000000e+00,nan
7.050359712230215292e-01,7.155963302752295085e-01,5.909090909090910504e-01,3.234824281150160408e-01,0.000000000000000000e+00,9.000000000000000000e+00
4.748201438848921319e-01,4.678899082568808709e-01,4.545454545454545303e-01,3.314696485623003785e-01,1.000000000000000000e+00,9.000000000000000000e+00
6.690647482014389080e-01,6.697247706422019276e-01,5.909090909090910504e-01,3.027156549520766959e-01,0.000000000000000000e+00,nan
2.949640287769784153e-01,2.844036697247707135e-01,3.181818181818182323e-01,3.194888178913737192e-02,0.000000000000000000e+00,nan
3.956834532374100544e-01,3.761467889908257645e-01,3.863636363636364091e-01,7.787539936102237659e-02,1.000000000000000000e+00,5.000000000000000000e+00
6.258992805755395628e-01,6.238532110091744576e-01,6.590909090909091717e-01,1.960862619808306784e-01,1.000000000000000000e+00,nan
7.625899280575538786e-01,7.981651376146789989e-01,6.363636363636364646e-01,4.197284345047923582e-01,0.000000000000000000e+00,7.000000000000000000e+00
7.194244604316545333e-01,7.247706422018349581e-01,6.590909090909091717e-01,3.418530351437700232e-01,0.000000000000000000e+00,nan
8.489208633093525691e-01,8.623853211009175901e-01,9.090909090909091717e-01,6.525559105431310014e-01,0.000000000000000000e+00,nan
6.762589928057554101e-01,6.880733944954129377e-01,6.363636363636364646e-01,2.404153354632587725e-01,1.000000000000000000e+00,6.000000000000000000e+00
8.920863309352516923e-01,9.082568807339450601e-01,6.590909090909091717e-01,6.118210862619809509e-01,0.000000000000000000e+00,9.000000000000000000e+00
6.330935251798560648e-01,6.330275229357799072e-01,4.772727272727273484e-01,1.517571884984025565e-01,0.000000000000000000e+00,nan
6.546762589928057929e-01,6.880733944954129377e-01,5.681818181818183433e-01,2.228434504792332627e-01,0.000000000000000000e+00,nan
7.553956834532373765e-01,7.431192660550459683e-01,6.363636363636364646e-01,4.804313099041534474e-01,0.000000000000000000e+00,nan
1.366906474820143991e-01,1.284403669724770714e-01,2.045454545454545303e-01,6.389776357827477507e-03,1.000000000000000000e+00,1.000000000000000000e+01
5.395683453237409832e-01,5.045871559633028358e-01,4.318181818181818232e-01,1.481629392971245962e-01,1.000000000000000000e+00,nan
5.035971223021582510e-01,4.770642201834863205e-01,3.863636363636364091e-01,1.481629392971245962e-01,1.000000000000000000e+00,nan
7.625899280575538786e-01,7.706422018348624281e-01,7.045454545454546968e-01,3.450479233226837472e-01,0.000000000000000000e+00,nan
8.201438848920863389e-01,8.532110091743120295e-01,7.727272727272728181e-01,4.604632587859425752e-01,0.000000000000000000e+00,nan
7.266187050359711463e-01,7.339449541284405187e-01,5.000000000000001110e-01,3.817891373801917121e-01,0.000000000000000000e+00,nan
7.194244604316545333e-01,7.064220183486239479e-01,6.136363636363636465e-01,3.142971246006390218e-01,0.000000000000000000e+00,nan
6.906474820143885252e-01,6.788990825688073771e-01,6.136363636363636465e-01,2.775559105431310014e-01,1.000000000000000000e+00,nan
6.546762589928057929e-01,6.880733944954129377e-01,6.818181818181819898e-01,2.555910543130990864e-01,1.000000000000000000e+00,nan
8.201438848920863389e-01,8.348623853211010193e-01,6.590909090909091717e-01,3.997603833865814860e-01,0.000000000000000000e+00,nan
6.258992805755395628e-01,6.055045871559633364e-01,5.681818181818183433e-01,2.244408945686900692e-01,0.000000000000000000e+00,7.000000000000000000e+00
7.122302158273380313e-01,6.972477064220183873e-01,5.454545454545455252e-01,2.779552715654952100e-01,0.000000000000000000e+00,nan
